,0
3844,27.626208462427517
3845,17.86690501363189
3846,6.888252795626499
3847,6.548829947222078
3848,12.23304531746599
3849,17.637628337331815
3850,19.39916429069378
3851,10.09590718897639
3852,3.7230000713550417
3853,17.43472539791404
3854,10.974299559582857
3855,11.462802276193731
3856,18.472458996998096
3857,2.9363959793189203
3858,13.76377624662663
3859,5.253255603580865
3860,23.64004078548086
3861,7.906121696235029
3862,15.311317247251875
3863,5.805192567793981
3864,14.449168457709188
3865,9.523063258161475
3866,17.997291221784952
3867,27.540139372299546
3868,11.014352244117358
3869,22.58718483475028
3870,4.970014492648026
3871,0.4264128055801386
3872,9.240263586097566
3873,9.650557664555869
3874,3.31919623846413
3875,-1.2664660894551538
3876,-0.3603511975712337
3877,7.141217877162536
3878,3.6518745424998187
3879,14.063684336720815
3880,3.8210147966194157
3881,10.96384756591005
3882,25.234022313156228
3883,5.317714882210215
3884,14.3989591985933
3885,7.997426513349055
3886,14.62437156474152
3887,0.9779187294462304
3888,13.073859723599998
3889,19.75980336911474
3890,9.047792752195082
3891,-1.6256940577202954
3892,13.90422566100435
3893,2.5223367283759828
3894,2.0094953296725784
3895,4.5824610168730615
3896,10.846591737839987
3897,4.2603025543021715
3898,17.654778555797197
3899,1.6533397011339233
3900,19.101889616536017
3901,2.064317723098714
3902,16.664181838094503
3903,11.276776096306978
3904,4.787136496455599
3905,10.69026374397719
3906,13.621595786634597
3907,10.395650968765363
3908,6.439933747297598
3909,16.214673286837208
3910,18.662125180117076
3911,5.618873503616978
3912,12.873549495946808
3913,-1.33097040015328
3914,21.666845338702682
3915,20.09576366774608
3916,8.580277849568262
3917,13.60902999920592
3918,0.5202588380411726
3919,15.361127637171375
3920,-6.261130842522849
3921,10.26864184439695
3922,7.241119620773205
3923,26.304446323782376
3924,-0.521945256863372
3925,1.8149937030644097
3926,9.606532772476193
3927,20.38650912210282
3928,-0.7152930212485771
3929,10.739267118444591
3930,0.9190667934818251
3931,-3.156614003820149
3932,-2.8938447042596174
3933,2.9805446113683587
3934,3.831860021831357
3935,7.952055598856244
3936,2.7399004803144855
3937,25.841337699794945
3938,27.639036503058268
3939,-0.7412963315531158
3940,-3.7771758761959724
3941,0.45613550993541097
3942,7.9930491709843245
3943,25.569658622991444
3944,6.525743274952934
3945,3.718799988797578
3946,14.29942713217353
3947,12.969518409016327
3948,19.649289232486094
3949,3.4658749123656882
3950,2.744944417493688
3951,-7.781765122442447
3952,-7.724052353684556
3953,-1.1415294994994198
3954,0.6973667985448451
3955,20.343993174812038
3956,14.269354729811685
3957,6.168460089987395
3958,4.162847684123509
3959,7.620693648328796
3960,30.263333451558626
3961,8.63666374586229
3962,16.06329249848488
3963,8.946112686521541
3964,6.919762041090824
3965,14.6536035306811
3966,-0.5721560774335188
3967,18.31844593976677
3968,39.564310849705834
3969,-2.772878606249172
3970,6.5633920815871
3971,6.5633920815871
3972,23.942381417162597
3973,-0.07951025124157596
3974,-0.09321718464810047
3975,5.338062860047284
3976,-1.9973716392245962
3977,14.867286580127615
3978,14.88099351353414
3979,2.595922980110384
3980,8.443545109269401
3981,3.337270968943592
3982,1.835519740198265
3983,-3.7771758761959724
3984,25.588418251161816
3985,12.026043894538677
3986,25.802479295215146
3987,11.23131848550278
3988,10.880371634663334
3989,-3.4649181274755314
3990,13.508947823376399
3991,1.1314556916318956
3992,11.789239192740599
3993,6.606731507112187
3994,3.7175740948104625
3995,-3.7771758761959724
3996,-3.521561859705969
3997,10.431608551955915
3998,2.018421773402178
3999,13.250461057270922
4000,9.31335401032062
4001,8.837252736045226
4002,11.813881633058177
4003,0.3706452313222144
4004,-4.892404180061899
4005,11.497130566158571
4006,1.6732514155953346
4007,5.455496995245955
4008,9.72498413006053
4009,-3.4321550983614344
4010,4.622468578608451
4011,26.744167009957767
4012,6.912413742594293
4013,14.843482445914365
4014,19.857491459710236
4015,12.575932928149758
4016,2.690116683867579
4017,3.5606462590869583
4018,11.31678563628071
4019,15.523008848347548
4020,0.45613550993541097
4021,17.06602580962488
4022,17.757494261431322
4023,17.743787328024798
4024,2.7207675703633747
4025,-3.2601061395081707
4026,7.5188799094836725
4027,4.324106382553879
4028,26.078630403759785
4029,5.02669015855102
4030,10.947201540120648
4031,1.3624862480420568
4032,-1.7410470084563023
4033,-1.7410470084563023
4034,17.06602580962488
4035,12.714549523865056
4036,8.406799712159856
4037,-0.39518854653985613
4038,1.830596994998345
4039,12.044672305873927
4040,18.1471786494693
4041,15.523183726735102
4042,14.270779655756026
4043,-1.3091615238641374
4044,0.2307359676262557
4045,1.8017181367941753
4046,23.858165025341787
4047,18.72666061652762
4048,4.962620144464509
4049,-0.5643288006594531
4050,4.6335799290882775
4051,9.21980895889434
4052,5.68128300286736
4053,8.74805217925325
4054,13.777167300676641
4055,1.914000195302588
4056,3.6062662161949177
4057,5.9866276209980605
4058,1.8097703916917638
4059,32.476940896779624
4060,-0.4693869913310067
4061,20.895182408445333
4062,6.431310498822192
4063,-1.5047315087615445
4064,5.132926921291826
4065,16.54447314191579
4066,5.223190426396471
4067,3.7226519348027303
4068,4.00586277364193
4069,1.5370288629263769
4070,5.5102232651656955
4071,1.6430476185763503
4072,9.596555604379247
4073,3.597010933909111
4074,15.174511734224087
4075,-7.347428054525377
4076,1.3737335000350086
4077,17.835129588970982
4078,7.451684203643396
4079,9.028323060183599
4080,10.854265160758935
4081,19.578347288882913
4082,4.672513792334467
4083,3.73134616497299
4084,-1.8982113254223307
4085,-0.7600055579795679
4086,-0.099608927241011
4087,-1.244633798411094
4088,6.083452492642429
4089,10.524589637332646
4090,23.62456659262372
4091,16.975267012564107
4092,15.659065222813428
4093,12.902662631289534
4094,12.641153594577187
4095,12.627446661170662
4096,9.958246686042461
4097,7.5700770601425305
4098,9.534083690903792
4099,13.434985579416175
4100,-0.5129054150845889
4101,-0.5129054150845889
4102,18.880992123791923
4103,0.33679350264395325
4104,-0.3877092598477816
4105,8.774129569674187
4106,18.231766182521586
4107,20.346112965485393
4108,1.9018831434609282
4109,2.9325272899516968
4110,5.445935676609132
4111,-0.4114850380013735
4112,6.38634702389254
4113,5.267436845412348
4114,5.267436845412348
4115,0.0912296329376332
4116,0.07752269953110869
4117,0.9046638516159149
4118,3.068928665524119
4119,21.277098934753997
4120,5.0093050536825885
4121,25.809299822468535
4122,5.488275177929388
4123,14.109158994931075
4124,7.138943159600885
4125,20.379904627881206
4126,5.8055378738392704
4127,1.4017311402492894
4128,19.360701419794044
4129,37.14929330753138
4130,2.92814328948759
4131,12.924427251359067
4132,-1.8308285475822146
4133,11.188936681922293
4134,-2.5882810903230826
4135,-1.075086377012866
4136,9.422443508094691
4137,10.551373013549192
4138,19.239745261884874
4139,5.501982111335916
4140,0.3559782780848302
4141,14.854609288480663
4142,13.486493793177406
4143,21.00257328857118
4144,15.13881882858669
4145,-9.357629692381202
4146,8.812667988485586
4147,-1.3088760274050593
4148,18.786071065655644
4149,15.10182988117285
4150,5.991876918199129
4151,9.092659803878686
4152,2.518826902540656
4153,7.79979133015981
4154,12.53863567818006
4155,6.190871381143584
4156,5.505042702375182
4157,11.792097605190687
4158,-0.4375463452516293
4159,-0.4375463452516293
4160,-3.730875076086143
4161,1.68401187896119
4162,-0.6308700705243062
4163,8.965225483412784
4164,19.973640527363354
4165,2.2347350668742045
4166,1.219916586577522
4167,27.84597214710112
4168,8.44598914496569
4169,22.64090062175627
4170,6.772203789470122
4171,9.7516821413064
4172,0.4165697580945853
4173,1.2320169061079724
4174,19.81008023726351
4175,19.85120103748309
4176,5.20695965337076
4177,6.912932607669621
4178,-1.2661814765420694
4179,-1.2524745431355413
4180,12.11511935870158
4181,6.953728283466777
4182,7.629744266730384
4183,6.083816295216426
4184,-2.8420603578894728
4185,7.518382735737461
4186,15.519446013183849
4187,1.9010241960995167
4188,9.202717034605673
4189,4.33681013068718
4190,1.2418050228615876
4191,13.51035970871482
4192,18.12369599587321
4193,20.3376726728897
4194,9.51368219597921
4195,11.401101956136845
4196,9.817646118257965
4197,2.952487515544174
4198,9.979443288529133
4199,11.186640997062206
4200,8.37172358368533
4201,5.042136563437531
4202,4.2978116072882315
4203,11.74093348278559
4204,24.337470588183667
4205,14.605455776850118
4206,4.6117215247678445
4207,25.672342686254904
4208,1.933209587590376
4209,7.519823551284571
4210,0.6771875964334306
4211,21.52802995301924
4212,10.763497847325546
4213,4.752190122422736
4214,39.54825970721218
4215,-0.39524284134636645
4216,4.2571715653513635
4217,4.625611413710516
4218,21.25115152100629
4219,17.815327166658744
4220,1.0359885267113533
4221,12.446749154095546
4222,17.333149234302137
4223,13.629822841287638
4224,2.418446696162981
4225,7.310137773692585
4226,1.7125495431897377
4227,21.809124015595426
4228,16.563106229037825
4229,7.068209307767127
4230,7.794339136700657
4231,12.850080574744535
4232,8.785705853705807
4233,-0.4972395357276298
4234,6.91903351326453
4235,2.2852827158711904
4236,13.107576211309262
4237,12.402373414142236
4238,3.9926374517647005
4239,-4.534216290115822
4240,12.03224281367579
4241,30.011696645189883
4242,6.096954837582121
4243,8.594231560362857
4244,9.506786621090207
4245,11.678224797120226
4246,17.21219051471729
4247,23.803005152387595
4248,27.297351408549833
4249,11.701470515048374
4250,15.55218523106149
4251,0.8614453404680695
4252,18.55676893569183
4253,-1.4623399416323188
4254,12.179977647160545
4255,26.105347676419104
4256,2.298911106901002
4257,8.397639529131254
4258,2.674727226833703
4259,9.890065382028492
4260,-2.776814239974094
4261,0.7732729135590972
4262,16.213351292971698
4263,7.819942981535764
4264,14.453513177196253
4265,-1.442471246393879
4266,30.186048352034224
4267,1.2989461051478877
4268,27.75980479717487
4269,5.937783561486114
4270,1.7983730498514774
4271,16.67030229548865
4272,0.7817137815362827
4273,34.432380089004965
4274,3.5297523404744524
4275,32.98934918199697
4276,8.543210685893566
4277,17.22995706372861
4278,13.40181998429166
4279,17.513809484854864
4280,32.55623625939191
4281,6.180850410838865
4282,3.6221299743108233
4283,4.057750436593196
4284,0.9814258862047929
4285,-0.08686190344744205
4286,1.9501555605680956
4287,6.8515362987816815
4288,5.489703687966756
4289,1.2776735276996796
4290,-0.2835795307020206
4291,17.69875183898161
4292,29.46506407200513
4293,2.924428517392382
4294,5.61307971542065
4295,11.123901583364304
4296,23.258102329017067
4297,0.7398962820987904
4298,2.2955146505590385
4299,25.806030165398152
4300,26.185592979032666
4301,4.636699687478437
4302,14.43957028464224
4303,6.118951891997419
4304,0.8420530654173035
4305,6.138690316003057
4306,15.382029152574528
4307,15.171451276259727
4308,6.860900153792397
4309,4.810310177348274
4310,7.99116824544781
4311,11.880449888697829
4312,3.7660202541698595
4313,0.8239559010307254
4314,12.224172273644147
4315,1.4705675797059925
4316,-1.801079895436004
4317,8.068448615414674
4318,19.309436881152134
4319,11.407003350764167
4320,2.323245845258107
4321,14.574642781528627
4322,2.87502644740767
4323,0.21232123522364077
4324,7.62923941555454
4325,16.80842453484942
4326,11.97117767014274
4327,38.9255604329924
4328,19.171411560174594
4329,6.175831348985245
4330,15.577315943080716
4331,3.1509871779769156
4332,12.379756652510626
4333,18.026967193026902
4334,13.688472756834823
4335,20.120439770013522
4336,13.481662518671843
4337,8.105612692817754
4338,17.053021226400386
4339,14.078787915461003
4340,51.67637720199913
4341,55.11842881046353
4342,31.50480279140002
4343,5.082955458782827
4344,16.434613567405197
4345,11.060165550676341
4346,16.042024887519727
4347,24.498239757172033
4348,32.821800410829795
4349,26.052087647006086
4350,6.117089804566756
4351,10.825908762676573
4352,22.180020401044718
4353,31.33062275280287
4354,14.586854234986486
4355,31.860582063186843
4356,20.72131633044975
4357,24.893945030493516
4358,32.051853792699674
4359,39.65441192448783
4360,11.559305356173194
4361,3.665893625762184
4362,11.931070706693095
4363,23.89189608868796
4364,16.071362402245025
4365,15.103220424790575
4366,29.938026368512762
4367,26.905976084204784
4368,11.034142791157588
4369,6.72139070315475
4370,25.643454385723043
4371,13.094422988410127
4372,23.996753103586546
4373,21.827873048283752
4374,8.748819005832562
4375,6.598464762985895
4376,28.818155628387462
4377,2.3272506698121376
4378,20.743906713908306
4379,14.782247938646496
4380,10.605408629391174
4381,11.245455948094563
4382,4.576792486075682
4383,29.43263618106381
4384,2.9187900988590307
4385,13.118125946620939
4386,13.903546913575635
4387,15.465372304521207
4388,23.52841849687478
4389,28.205126244517434
4390,23.22081546860399
4391,4.022821397901037
4392,12.434860108269657
4393,29.56975953558847
4394,17.180493137170725
4395,25.11067903960515
4396,24.53653008313997
4397,26.053297818652684
4398,11.912687454164914
4399,11.998351049711413
4400,10.715663236213476
4401,11.697642431396151
4402,10.56567893646589
4403,3.894805493052715
4404,8.498827945664914
4405,21.974595180624885
4406,14.02581389075974
4407,12.961919840649674
4408,16.223360919869197
4409,12.779118825379715
4410,10.987413058857282
4411,34.14753635108059
4412,7.887246596372371
4413,14.56064851993158
4414,9.438829659134338
4415,10.620510219143696
4416,14.59330673123183
4417,39.14725735858387
4418,12.410288500436959
4419,14.146484748076478
4420,17.729347421852868
4421,26.844780269520808
4422,19.21110662971787
4423,28.787005104005043
4424,28.785514116898373
4425,28.763981468172037
4426,33.34971099287995
4427,8.812488908797459
4428,34.967982158008084
4429,34.346121647064294
4430,13.709630752285829
4431,29.552755894807856
4432,35.41245382809086
4433,30.938721320173965
4434,4.229593346921135
4435,5.704663941724643
4436,29.573490962203646
4437,12.798338271441775
4438,40.377231661208924
4439,20.091074358611937
4440,16.448976846071535
4441,13.058331289029109
4442,2.6060467040871416
4443,34.487208279517276
4444,15.85611197735572
4445,50.65640727011255
4446,14.256179912388053
4447,9.435156828381423
4448,38.00271660430198
4449,29.725011920653838
4450,15.468794299628545
4451,2.2743689062088457
4452,26.999539270697287
4453,23.282645261493567
4454,27.90042081976846
4455,24.221712684529063
4456,13.422021682644097
4457,32.54012482265328
4458,27.50918933124891
4459,6.151347348691289
4460,14.85485015795317
4461,9.148777014560494
4462,25.16919386145813
4463,1.375048053742912
4464,9.291881275351809
4465,39.10871382196467
4466,1.3841478847048485
4467,17.311896891709157
4468,5.894998570166802
4469,38.242351667426945
4470,28.8181676125953
4471,16.540917417042717
4472,28.56873356240865
4473,1.0198385273957484
4474,17.554318196572506
4475,17.656379775294997
4476,1.0701164723193344
4477,5.305635428914908
4478,29.00984894549907
4479,38.208701166520186
4480,8.801671579090286
4481,8.335159840346066
4482,15.031097395743384
4483,6.45537031280595
4484,1.9738685718204252
4485,17.531613970230918
4486,8.226329023841807
4487,5.494456508364788
4488,13.276827440877252
4489,3.294923546677751
4490,37.79020963275168
4491,11.367482968903655
4492,18.660386160075507
4493,41.202280189212516
4494,0.808674632395622
4495,13.559713200700354
4496,17.03321354522809
4497,10.434081438298179
4498,11.258779380490896
4499,28.429171067654604
4500,6.638148283655013
4501,24.22654282521481
4502,38.47247016502952
4503,12.627107499773981
4504,16.92903664175066
4505,0.8104394758598445
4506,24.453629352317424
4507,12.285358824171286
4508,25.204039528319466
4509,25.167006924484735
4510,17.066184165728917
4511,24.465036022630546
4512,3.9404522564671893
4513,21.262096884847264
4514,14.336152438270414
4515,15.573894260876575
4516,10.171052046311601
4517,14.225480833747643
4518,16.460543014760834
4519,38.146952920191154
4520,20.79234507188823
4521,21.85880698843965
4522,13.615418132744093
4523,3.4763104102325073
4524,19.998303554088668
4525,38.6862546157345
4526,24.089629540309904
4527,15.169962886990962
4528,21.48057318793342
4529,26.05283338267284
4530,21.916966435473984
4531,24.345400104402625
4532,19.0284504276373
4533,10.494518104005014
4534,2.8808756551868946
4535,7.117022020767617
4536,13.24275253938568
4537,0.9089249575886953
4538,12.162707335401425
4539,11.302526346138709
4540,17.33706383073552
4541,7.606185748114168
4542,12.81880234604883
4543,36.55270053314452
4544,12.628984253119729
4545,15.587450921770692
4546,23.580026734505648
4547,9.728744268781305
4548,38.5694231000536
4549,12.300753778739452
4550,30.409430844750577
4551,29.480251386416253
4552,20.19949805832614
4553,21.383545958017347
4554,23.151241506955127
4555,10.915072895707116
4556,35.09358278895867
4557,0.5248899532127389
4558,30.08731637997254
4559,32.137546522218216
4560,20.229515046146535
4561,7.6640478448331635
4562,9.689191441841011
4563,16.63747913793456
4564,7.058726119778015
4565,32.49032979354304
4566,33.098150143031745
4567,26.378249799636013
4568,5.706725406096098
4569,9.64230788797661
4570,33.82533165818191
4571,7.6141021173825685
4572,3.051463465785872
4573,12.234028078977541
4574,20.63050473077629
4575,11.497666315356167
4576,15.3284590196163
4577,18.65914532529362
4578,2.3828962669626854
4579,12.842794530657745
4580,9.031036722311708
4581,15.589477947628847
4582,15.519226125462513
4583,17.212890950349678
4584,24.23296972065585
4585,17.397803952192792
4586,26.092414637435017
4587,23.413554169882968
4588,17.835144805757356
4589,12.93894237707283
4590,3.4403807892405247
4591,1.7723741203946375
4592,10.512138848203918
4593,7.35101731085453
4594,14.854690246837915
4595,7.3455913343099475
4596,1.434865755755645
4597,27.210961507544216
4598,10.854946413627925
4599,35.3410545410357
4600,12.644265249356703
4601,31.902671412182332
4602,9.841208856997902
4603,16.68664599057581
4604,1.6538379984667628
4605,12.045595003791593
4606,11.396259121942148
4607,19.07398959811736
4608,12.99043871019391
4609,20.041392154588227
4610,17.15107497601723
4611,18.082182971406514
4612,5.417823527103167
4613,2.183846036004553
4614,8.345764517461383
4615,24.340772310474097
4616,17.12913325800493
4617,1.8819545943218259
4618,7.032484439395876
4619,35.90729469378
4620,11.52446730802627
4621,13.931606337555383
4622,0.7980344322025417
4623,7.877786308821136
4624,20.223287708615334
4625,17.09362107696288
4626,17.1156381012034
4627,7.492932430345181
4628,6.969461435542918
4629,6.246555780302529
4630,15.681476530014468
4631,10.707405323772438
4632,39.28233809732555
4633,5.484331168277649
4634,17.050502071954003
4635,20.728808673207478
4636,12.700940915259697
4637,2.8092942298188674
4638,6.728380419445877
4639,20.163007404972053
4640,18.697059768965747
4641,14.05273594188775
4642,12.064727913742704
4643,12.833933069773398
4644,10.451393009444999
4645,12.628984253119729
4646,36.32369312132592
4647,27.365458962505127
4648,25.24764603206626
4649,-0.7198156305380188
4650,29.989223167184587
4651,7.317125364899102
4652,15.4816023136753
4653,15.901895607464528
4654,4.458931055286552
4655,6.518250188404878
4656,4.361747463306923
4657,11.667955628071415
4658,3.3700962039680107
4659,8.612518595070604
4660,17.02167050437406
4661,16.610397175691286
4662,5.048201096873456
4663,14.434327736371618
4664,6.836195411582771
4665,3.725534461789927
4666,9.410287758258086
4667,10.269936929213173
4668,6.714964220452778
4669,25.596536915930255
4670,1.4745954486809225
4671,10.482202277892792
4672,-0.3815351222988248
4673,10.17120840837515
4674,7.658494640197084
4675,6.5422747431343495
4676,55.251152934173106
4677,8.634506485339074
4678,4.672741332824561
4679,27.598091966366606
4680,12.734448801961303
4681,32.38406941502237
4682,12.933303598726429
4683,16.610192499213003
4684,13.668423516990334
4685,10.32664172908822
4686,8.844640311586755
4687,7.489481614168987
4688,18.2213670600099
4689,0.500747496091428
4690,9.995251070416671
4691,6.843912055463246
4692,6.189046466706724
4693,14.880227360305224
4694,12.690600249515857
4695,18.881109331602072
4696,1.7806550772565828
4697,5.380606982487478
4698,8.395469277961404
4699,4.257078185900816
4700,3.9329440848634363
4701,1.1877209918636957
4702,13.147295821225018
4703,8.297787969141712
4704,15.705018069094717
4705,15.1948319571143
4706,14.792536738900576
4707,29.74358813352715
4708,8.128343512631936
4709,5.381991920148188
4710,37.03436269186956
4711,6.638365340658705
4712,19.441109783376096
4713,36.34347491146667
4714,11.406886926892735
4715,13.802635004815908
4716,6.835680179227346
4717,24.747405853688537
4718,15.705954360674834
4719,3.154461038574013
4720,7.528415477415173
4721,22.876976718003345
4722,3.308584307828113
4723,22.86685286658987
4724,11.317595565770677
4725,30.30789724859758
4726,9.689168397420111
4727,20.36732725041121
4728,16.840081106499586
4729,0.4417249820997924
4730,25.271963341097585
4731,23.990744657408325
4732,10.109507863465513
4733,17.34477411663251
4734,13.340731961044401
4735,9.109654106227012
4736,15.315622243846978
4737,8.733680569523528
4738,10.777207419059565
4739,8.456958046266035
4740,-2.1194940788617984
4741,11.511373248762691
4742,33.733506805468664
4743,13.126224260849927
4744,16.098449728397174
4745,10.924336738489792
4746,24.01307296861179
4747,22.054165765595716
4748,38.123810356231886
4749,16.34980276188708
4750,22.734112652659032
4751,12.446218121428938
4752,3.284644385026521
4753,14.360334409770648
4754,24.76822722124928
4755,33.129935943433324
4756,13.92131559694305
4757,3.3181182065897623
4758,11.000551595359223
4759,-0.9059364810173243
4760,6.279233772186675
4761,13.16937014656941
4762,26.230707450673126
4763,24.114093812610296
4764,22.440964250720757
4765,0.7157870294502438
4766,2.114201598571224
4767,2.9153892078143464
4768,22.222880364533662
4769,18.39690627357618
4770,9.249132451317404
4771,17.175354733497134
4772,1.7721903438694255
4773,6.823880035018739
4774,14.212752990216632
4775,23.87275137195726
4776,24.594661438277104
4777,22.619748474311297
4778,12.75606594073577
4779,7.128546536411648
4780,18.710205895215406
4781,7.2111438114837725
4782,31.288139195153395
4783,27.725639206386635
4784,18.569768906563677
4785,23.9454917929877
4786,20.703700657357903
4787,24.80543014955764
4788,23.400670071543704
4789,18.485707758468504
4790,18.7979114981343
4791,21.529007719791014
4792,16.594727726450817
4793,13.985073107531857
4794,21.66592100469592
4795,28.975725975988187
4796,23.938903651401976
4797,8.906845316715863
4798,14.297858880383306
4799,25.96560207785608
4800,19.86300893393012
4801,18.38820865952137
4802,17.825416193167396
4803,16.506586554632694
4804,32.670374238680125
4805,33.618756897683824
4806,24.68029156456726
4807,11.824214229568145
4808,15.424863557455499
4809,21.30402210264337
4810,31.67720720667027
4811,22.873806215606155
4812,11.620688890329337
4813,27.57969833766087
4814,21.452511564734156
4815,36.38289436229893
4816,30.481660225156357
4817,10.873380314698387
4818,24.42021626607084
4819,13.417334987344898
4820,26.518150125063872
4821,27.632124515460465
4822,27.41044901210193
4823,19.177595983929596
4824,37.818379926886706
4825,39.03169111434153
4826,27.18358940039896
4827,18.67470514663592
4828,18.248219006785508
4829,30.951829948446278
4830,24.22238237920362
4831,17.642569005641274
4832,31.73128767265563
4833,25.277047159164955
4834,17.843913184554655
4835,30.024169901352902
4836,18.291693110885706
4837,10.80772944905198
4838,19.160108884754184
4839,21.899355926811463
4840,37.09555231197987
4841,25.253794901996027
4842,21.73144934978463
4843,23.251441146065726
4844,14.05561561795663
4845,22.228104105469054
4846,7.443450627100944
4847,22.27061601298293
4848,26.2584039250162
4849,25.726283900905262
4850,31.016389372509583
4851,27.493384056779664
4852,50.98592364123972
4853,36.57104646791173
4854,29.162381864737558
4855,26.237018680921974
4856,39.748359161757875
4857,28.62393650827428
4858,30.66342904680366
4859,39.62638957537868
4860,17.66827135356368
4861,15.721485360948268
4862,32.126424782445525
4863,39.83426622224151
4864,19.808422823174705
4865,40.18510915206939
4866,48.92944818334024
4867,15.767702087513253
4868,14.473818238230226
4869,6.742833778356157
4870,34.08389429898551
4871,13.086979080083825
4872,24.05659449077523
4873,20.588439436850482
4874,8.02477802398231
4875,25.212409945891434
4876,23.62790978188433
4877,23.563395894178395
4878,21.515431523038092
4879,36.85167555830742
4880,12.991903512807138
4881,2.198269519138748
4882,6.34756742058633
4883,2.8062955556813094
4884,24.11979585510033
4885,28.306497544136445
4886,18.604746689285246
4887,27.105676390564337
4888,24.852292888555358
4889,13.511979105974671
4890,24.006542165081843
4891,16.649428231985414
4892,19.141617982918074
4893,16.333349534184574
4894,4.204866486865839
4895,23.471923205592116
4896,30.978246445414573
4897,32.02038925694376
4898,14.273714894098742
4899,18.055548576336353
4900,17.574063159677497
4901,23.375717447598472
4902,11.385328134241991
4903,13.996333011538933
4904,9.165403066059088
4905,22.809795695032708
4906,12.374609501071372
4907,18.17396815047336
4908,8.875882226703979
4909,2.2063675204645428
4910,10.0484347035462
4911,10.325656674990753
4912,26.30310663145836
4913,0.2285985712657066
4914,29.792938232754427
4915,12.654800191692363
4916,23.575396213323128
4917,34.3505283287124
4918,28.180699583422243
4919,30.717944039014288
4920,30.12586000172723
4921,20.484719172361505
4922,30.837328695768694
4923,29.77953964862625
4924,28.779242600895852
4925,30.47302695717399
4926,18.587864363965007
4927,16.755951611302
4928,23.337106575961503
4929,9.134108071477403
4930,15.239281889826305
4931,13.52316055101939
4932,31.042990266377682
4933,48.4657799748811
4934,8.31298817355238
4935,20.474280099595017
4936,47.794132242115154
4937,9.79967187184144
4938,17.346340900005178
4939,10.433754117137791
4940,25.607275838334527
4941,21.944651330855965
4942,12.974514491867229
4943,28.378454206276412
4944,17.44246566150979
4945,20.71990370078991
4946,32.80091711672662
4947,26.934105734534224
4948,21.15911920505506
4949,22.91719532153766
4950,12.396711130198913
4951,21.222774733792473
4952,26.035743490742913
4953,16.112556938352586
4954,14.047898974076144
4955,10.50576893574177
4956,11.026958975257347
4957,31.970195817592508
4958,25.923988146943355
4959,15.13009797870195
4960,38.458542963848046
4961,17.285326472198495
4962,8.879431449902807
4963,29.665958073470623
4964,29.231132471828527
4965,25.30028737390354
4966,13.408720802434399
4967,20.974022551266113
4968,14.73138753263314
4969,18.960448588584892
4970,41.04332418030782
4971,7.992449467970005
4972,23.913526449049915
4973,27.9319277998969
4974,5.340814571494892
4975,11.174884124366674
4976,29.57814874202381
4977,4.529417017277609
4978,16.755951611302
4979,16.08762247105953
4980,1.965293648625881
4981,26.4865923175612
4982,7.504908117868645
4983,-2.165611758008229
4984,6.235259194433279
4985,21.43318992259893
4986,15.571255203670642
4987,18.165247719816126
4988,8.135668549368468
4989,19.623103399576923
4990,48.51171387750232
4991,17.02006495741924
4992,27.3146565274166
4993,21.493316404678136
4994,23.67270092795916
4995,21.2640784895482
4996,20.61070773844848
4997,9.788355149847924
4998,5.674441888447696
4999,26.649438968767182
5000,22.470589261142617
5001,26.115992166270278
5002,27.982917091663833
5003,24.405252611150654
5004,23.407944416813162
5005,24.335945797707094
5006,12.082970651196764
5007,30.99228842164739
5008,8.59381478273723
5009,16.944384686487954
5010,10.92741423853385
5011,18.19010395662716
5012,13.270566682747603
5013,16.839223593396806
5014,18.36127021079106
5015,-0.4439505569030118
5016,2.4439505569022835
5017,19.79705101908534
5018,22.40571913765211
5019,10.702138160780027
5020,35.813822980162016
5021,18.515870934878155
5022,35.3905493123132
5023,26.43255461130106
5024,28.388475404806048
5025,24.698884653342187
5026,24.909116886612505
5027,29.356503643401442
5028,28.45024699705444
5029,27.00918765608503
5030,6.275137219512711
5031,24.591251324179385
5032,20.54481103105869
5033,33.77058922573946
5034,20.86957333807546
5035,-3.167541706742387
5036,22.74778585149048
5037,11.87318762581815
5038,28.878850314374755
5039,9.981938611245884
5040,16.93846109194519
5041,18.879945387746982
5042,-2.2549889262136027
5043,22.41812122323609
5044,-0.5293845416955811
5045,15.412268321502477
5046,39.15498301348639
5047,23.74675045068371
5048,18.76640914109164
5049,23.025834771895806
5050,10.35991227875704
5051,11.50490748173053
5052,18.380962166590432
5053,9.759063942732386
5054,7.516269482199775
5055,26.20980796066868
5056,8.625146253763972
5057,8.291232832248049
5058,17.168639604501923
5059,31.861477948842083
5060,28.194817050667144
5061,-0.08818244121823682
5062,15.828049067339503
5063,5.73845360462002
5064,11.129498009244763
5065,8.777770766415845
5066,31.41372106693193
5067,12.372892530961
5068,13.116757018292969
5069,2.1389935150741657
5070,3.0771790141092197
5071,7.923331260665229
5072,3.4674034545882932
5073,18.07914190201259
5074,26.357006496775977
5075,12.166998622691391
5076,22.890056273420985
5077,19.93944598322513
5078,22.814435993302997
5079,21.475419518971012
5080,1.1241459008054377
5081,32.647562629615635
5082,18.098750230046452
5083,6.913082828628248
5084,22.424240247537245
5085,31.85721445024183
5086,53.96582874081204
5087,9.892142731201691
5088,54.25160776114522
5089,1.5973091190396929
5090,1.8888666228557973
5091,6.57292477861661
5092,11.615732880647773
